effect,method,estimate,se,ci_low,ci_high,truth,covers_truth,n
eucalyptus -> P(burn),OLS,-0.016783763683852735,0.007853472104174058,-0.03217656900803389,-0.0013909583596715801,0.022092518497224985,False,250000
eucalyptus -> P(burn),DML-PLR,0.027913064803427354,0.006260055204372906,0.015643356602856456,0.04018277300399825,0.022092518497224985,True,250000
eucalyptus -> dNBR,OLS,-71.12843821360882,21.379184846521444,-113.03164051279084,-29.22523591442679,120.0,False,24931
eucalyptus -> dNBR,DML-PLR,121.68519591601776,7.332730444931404,107.3130442439522,136.0573475880833,120.0,True,24931
recent fire -> conversion rate,OLS,0.007230991467907551,0.0011872592538554663,0.004903963330350838,0.009558019605464265,0.006125996468742978,True,250000
recent fire -> conversion rate,DML-PLR,0.006706142803776769,0.0010994465899826335,0.004551227487410808,0.00886105812014273,0.006125996468742978,True,250000
eucalyptus -> runoff,OLS,115.23124596015184,105.33589685301388,-91.22711187175535,321.689603792059,-113.88458379711956,False,1500
f_eucalyptus -> runoff,TWFE,-108.77136151119143,63.11082951746918,-232.468587365431,14.925864343048161,-113.88458379711956,True,1500
eucalyptus -> runoff,Budyko-Fu,-105.4995612035164,,,,-113.88458379711956,,1500
f_eucalyptus -> low_flow,TWFE,-37.1545119406219,15.14716585826774,-66.84295702282668,-7.466066858417129,,,1500
eucalyptus -> summer soil moisture,OLS,-0.03393890388612509,0.008256591811884786,-0.05012182383741927,-0.01775598393483091,-0.06,False,38581
eucalyptus -> summer soil moisture,DML-PLR,-0.054163499914549225,0.002162502413863084,-0.05840200464572087,-0.04992499518337758,-0.06,False,38581
eucalyptus stand vs other -> soil moisture,Matching (bias-corrected),-0.02293362186085889,0.0014365083092543385,-0.02574917814699739,-0.020118065574720387,-0.02423662450601704,True,246
reverse check: future eucalyptus gain ~ P(burn),DML-PLR,0.368158266476749,0.041305676309316974,0.2871991409104877,0.44911739204301027,,,197751
eucalyptus -> summer soil moisture,DML-PLR (SIMEX),-0.05790367969804946,0.002162502413863084,-0.062142184429221106,-0.05366517496687781,-0.06,True,38581
eucalyptus -> dNBR,DML-PLR (SIMEX),126.5803081015491,7.332730444931404,112.20815642948354,140.95245977361463,120.0,True,24931
